,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2017-09-13,0.5621939219127432,-0.5057597545482178,0.5845778548090451,-0.8203853496986243,0.05625238521404231,-0.014227268371483377,0.4122255871311674,0.3861789054125404,0.05625238521404231,-0.9149817243935897,1.02863502429706,0.8097080957302433,0.3219935382942688,-0.8701805222595176,0.6037619483364254,0.955991565225669,-0.5366600048848155,-0.4353833570956137,0.018248252309607152,-0.3269047974697682,-0.3172081669065847,-0.385872444700356,-0.0773997560950305,0.24835710792973067,0.4663029266422165,0.7855264044822388,-0.31713436576216486
2017-09-14,0.6238910392637307,-0.5561957617552183,0.6716343279802859,-0.6190398349788603,0.0788056914961818,0.013946846614682713,0.5241017297712811,0.4456427406404203,0.0788056914961818,-1.0215164564628345,1.13658892918616,0.7298282060382243,0.3828125089962445,-0.9612635470512837,0.5075265948093983,0.9900799688900235,-0.3753056298585632,-0.33538586207920723,0.017691831619306625,-0.3860152609646718,-0.2855733744739516,-0.39712643676622356,-0.25799280522657136,-0.09181297767399942,0.536751535495574,0.5505704501320261,-0.43536491868527616
2017-09-15,0.616795495415682,-0.5204307897686928,1.0763535296201319,-0.5361433938780832,0.37282488330609653,0.36971793846357315,0.8451824202493088,0.7128067498942177,0.37282488330609653,-1.1716971329927044,1.0375435305642196,0.6951505207432763,0.367305395833131,-0.9887657250950593,0.5945300284723022,1.623437917075788,-0.4101490672139252,0.004370828672226344,0.010614520753684886,-0.43986179575700457,-0.13258488883224206,-0.45606630184916847,-0.5079509630288376,-0.5653009941260193,0.28704342283298234,0.40540282357654633,-0.5244033042062028
2017-09-18,0.6887522464509729,-0.6303149433646988,0.8698083141042,-0.4067126866330023,0.17879304883793587,0.13641990492399353,0.7174508551627824,0.5621477363518449,0.17879304883793587,-1.199325266092257,1.1559232049410275,0.8056085028729957,0.31820590729073983,-0.9608626200188635,0.551331116591934,1.4597371721739432,-0.08075927086518872,0.18890326496432497,-0.018460911191619758,-0.5149262944277068,-0.07102976905713687,-0.46732152184867304,-0.6787172369106048,-0.8908069075748937,0.19291107572834362,0.24198488362807805,-0.6034482068436852
2017-09-19,0.49997908967026544,-0.45884266286156267,0.38625010086299444,-0.28384047734717793,-0.04554817968426495,-0.1307347685450574,0.4734201889853363,0.25549747130317796,-0.04554817968426495,-0.7608832345767123,0.7708341996481752,0.9541622839491436,0.20114520601336652,-0.7591864389132642,-0.12166962138726539,1.3059774863140579,-0.08935582893721694,0.2803727556585006,-0.06050656808098359,-0.5298164837977566,-0.07395962870995573,-0.4914306750100086,-0.4319245513934635,-0.4028756737553186,-0.1684466632954466,0.5575425498570007,-0.5743547282155466
2017-09-20,0.6816906385727972,-0.10483223919389036,0.19860992520644563,-0.015525140278087818,-0.2966985630470214,-0.43098534750990825,0.3423033014547803,0.44301086349103586,-0.2966985630470214,-0.4545187555678463,0.9774603575140376,0.9092131610911466,0.584867417459329,-0.3668246650714744,-0.3834053560408505,1.1481487988829748,0.20695552727965702,0.263833388080086,-0.09238854719053427,-0.5079097790277376,-0.08008039255389802,-0.39961401260803764,-0.38816459370742445,-0.30979013007442757,-0.4063630385582258,0.7198621915057914,-0.5658471451212598
2017-09-21,0.5229440287046219,-0.05134063399994304,-0.17174346408823019,0.025835771086078936,-0.4594018606673228,-0.6239545266279383,-0.012303000371696298,0.15574037222035378,-0.4594018606673228,-0.1779225849299328,1.0802643915279537,0.6930722014888109,0.7664116243410994,-0.14476056085116643,-0.8942475733622385,1.085171232436403,0.2745181512718997,0.329141473722667,-0.2915654197318828,-0.5241093968620075,-0.06898936609061725,-0.28858075637396907,-0.5794551453925668,-0.6890972760517139,-0.5161178838765879,0.8214229385149733,-0.5216948470922566
2017-09-22,0.590012558519846,0.12821194542418365,-0.3987503531353383,-0.11634623919875237,-0.6649216363042472,-0.8669154933229399,-0.09262652052208323,0.15520544216714285,-0.6649216363042472,0.047255672318947645,1.20994965649161,0.8851704275607656,0.8017223410693145,0.16931298752602827,-0.8332432141621136,0.6144711074667469,0.05722734031869295,0.24476431871688295,-0.6103145754737014,-0.4651061810038204,0.024524925286382088,-0.26792160453171177,-0.5088324324917921,-0.540787126334984,-0.25890758322967017,0.5281491739459955,-0.4904473175167842
2017-09-25,0.6009568851748538,-0.07657457224521576,-0.4936511064521294,-0.05241043478824811,-0.739837891350865,-0.9525117192899841,0.013127389196643705,-0.01458435373193104,-0.739837891350865,-0.08522372329079166,0.6873529187455175,1.043603122150285,0.7438510354746478,0.006416725979527167,-0.7681075807870156,0.5827595691056053,0.329809478624862,0.13788400053630318,-0.7066758019601076,-0.534627443242366,0.13266307361507435,-0.18096494806321817,-0.6637207401635864,-0.8533720451516622,-0.7331796020311298,0.15644315300977454,-0.475552558582994
2017-09-26,0.41756609756984786,0.11845095467860123,-0.49292799529442966,-0.12380655908938647,-0.6212885494245644,-0.8067527901081726,0.08923774040702621,-0.004822057049569958,-0.6212885494245644,0.15181150103504623,0.20890088645902807,0.6953209551526845,0.7372986407732443,0.03492091610335416,-0.7983157289769007,0.7558699929089417,0.35387198319266155,0.11049975097717066,-0.7361897840051658,-0.5105480732046905,0.21887683736758784,-0.1207402215658406,-0.7711242888925502,-1.0677957408302794,-0.46284827538348045,-0.4690397774658362,-0.40437100415199545
2017-09-27,0.7421954527276651,0.41220742965622725,-0.25677491525338075,-0.06770280168513913,-0.661328226095485,-0.8524652671418921,0.15309201885550958,0.49037053137361847,-0.661328226095485,0.1582210782486441,0.8390178460704133,0.8891978901616484,0.9958354131830566,0.3954765149746294,-0.6954708574287267,0.8808708361798292,0.8361408400611694,0.3188549303525129,-0.8549236056828304,-0.39407988556022255,0.2328616595344854,-0.09680089063524355,-0.8358643397204019,-1.1918110857561934,-0.7845024929318144,-0.6768420359846519,-0.3609269402815451
2017-09-28,1.0709231022083623,0.6604686129650557,0.08459551112360494,-0.06952707824884596,-0.6287548743640572,-0.8110909480469768,0.27159918691965135,1.0269968546021044,-0.6287548743640572,0.0774383719889043,0.7818226427293035,1.4811090184991962,1.0107452826234136,0.9969157686619982,-0.28732306157465326,1.56197839335269,0.7367047946669147,0.45722291276382326,-0.703427966905244,-0.1760414270672968,0.22370507541902387,-0.07228475027096186,-1.0596689261719243,-1.6384963845027816,-0.9400973031035379,-1.1007406273414988,-0.2736975973274402
2017-09-29,0.8134330292742765,0.5157735221028654,0.14159754980563682,-0.20876467549644337,-0.4222641709135364,-0.5627053734981294,0.2584750051908974,0.8360376619663712,-0.4222641709135364,0.0356372736062126,0.49794992911667185,0.9096262549681844,0.6332207192262949,0.7867758594762858,-0.15555272933324266,1.3958809673140475,0.5464459221858533,0.332210061176126,-0.6894901722784451,-0.05635528819028933,0.21957770338808472,-0.09085468737681912,-1.4349738219666088,-2.3799226798767625,-1.1412869108071697,-1.1201335715263012,-0.0819855820671972
2017-10-02,0.940432759215737,0.7618847251461744,-0.09876042326404119,-0.24103887320470435,-0.6759048817467213,-0.8646997654610072,-0.028590066314277695,0.8987004983852083,-0.6759048817467213,0.29802556724389384,0.7687808927306845,0.8291666864632334,1.1272096473855895,1.0114983215056035,-0.1777937653899981,1.3574128165883526,0.5084243145318628,0.1881392253361201,-0.6904692188263226,0.10708542124654757,0.22719488941310417,-0.12404048447977967,-1.115049276239677,-1.7205531033933048,-1.169485007389225,-1.0516424145121066,-0.09398741064563879
2017-10-03,0.8619303788547406,1.105470339154902,-0.18862396318055105,-0.5013110867679434,-0.6896497447804164,-0.8762274642365624,-0.05065172370385796,0.9957763970140896,-0.6896497447804164,0.6573333056586489,0.764913292600553,0.7665306095576817,1.4029121820545893,1.267445541460512,-0.10894789232490326,1.2412308921115367,0.09951265539506601,0.034378488394206326,-0.7775066659120893,0.363728690126616,0.2345418216057371,-0.13966275325661154,-1.1821305755677576,-1.8392803082915121,-1.1343481266491842,-1.1774417481431856,-0.09666662516426426
2017-10-04,0.6682522194767527,0.9431807065385001,-0.23247470036533618,-0.5403127840114277,-0.5963582596240238,-0.7600109077415895,-0.30238495150201905,0.7678580422220583,-0.5963582596240238,0.6204750049243424,0.32059152696098886,0.6079579064803159,1.240427803918443,0.9325062430217765,-0.09056230810079163,1.2800283603254776,0.15376574657010775,0.056560997273987265,-0.8229678433905742,0.4984252526303795,0.2410441244361136,-0.17240366129239612,-1.1129798495697598,-1.6823283229951338,-1.1664924716246776,-0.9756052658150861,-0.17726863568564996
2017-10-05,0.7094445424722441,1.0547151882655583,-0.30012282523092637,-0.5485466891614438,-0.671251538027868,-0.8439745150543396,-0.41613664848710136,0.8127027105122887,-0.671251538027868,0.7273845290661691,0.34469333881077135,1.0174169683018601,1.0834844294251798,1.0211277234380092,-0.0033820662089541647,1.5334403271322732,0.06877377393783002,-0.08088830383698742,-0.8694813254182753,0.6558096105810508,0.2353311290689535,-0.1867181960112168,-1.459154765314586,-2.3409518153269393,-1.2136484352922536,-1.2604026455995834,-0.1319266795979483
2017-10-06,0.8490962931928714,0.8918581982740376,-0.5429606014250291,-0.7276433932758206,-0.934808756598542,-1.1513816073489773,-0.24804525233176086,0.6470026955801036,-0.934808756598542,0.644413705484848,0.44176862632561914,0.8849129236709201,0.9134181889331093,0.7148614299446628,-0.5890051036191054,1.4171631888969365,-0.3631368696883191,-0.20805407495924286,-0.8905757128913727,0.7433984515306824,0.30658293018808697,-0.12289475536130534,-1.024048799148684,-1.466970271811095,-0.6351990946872548,-0.7963837390402924,-0.1501358921223775
2017-10-09,0.8364340815965344,0.5728080801805993,-0.2623706679562485,-0.7711738178066322,-0.7259832113126491,-0.8968807165154329,-0.2814477254624766,0.6312737254438135,-0.7259832113126491,0.2564619552435889,0.17667054355001463,0.9466520123093369,0.8737513138189451,0.37436654947072884,-0.5143522372620153,1.727830505880804,-0.08391940876561717,-0.19394485474688897,-0.8770718836988662,0.7311951516706732,0.3180557318029241,-0.1004416133965643,-0.5948148325649145,-0.6042686843879669,-0.18046145249366663,-0.5238123303571266,-0.17179394644835452
2017-10-10,0.7110748685546199,0.5101844214625761,-0.545384965751376,-0.44810120950660925,-0.8477106516306738,-1.0359692382555037,-0.3427141647613726,0.3503028889008474,-0.8477106516306738,0.38309251577650294,0.17504187386191758,0.9763781167624819,0.8806562902516981,0.4830914047575696,-0.8851402140359687,1.2915465746900918,0.31790469375381036,0.018037082388054924,-0.8948305960022411,0.6876498506947648,0.35247605780792146,-0.1580332172175188,-0.7474251389668146,-0.9022818938585949,-0.5308731874605187,-0.33880597902583837,-0.2526681975526223
2017-10-11,0.957721127375475,0.3774483189896004,-0.6175271207132778,-0.35471489777294807,-1.0580502743920537,-1.2772293919388926,-0.2551597529849169,0.3671849408417123,-1.0580502743920537,0.20459648805985828,0.4019471579325041,1.0278305209752112,0.8650971388074243,0.1520876557713639,-1.1424889580486979,0.8526902857304404,0.5492301280282158,-0.10075423724170401,-0.8699090425213449,0.5951734625109698,0.3475202675792428,-0.27348510487679645,-0.720450262282509,-0.8418041280883988,-0.5329364526508388,-0.4741765323214726,-0.3574417276311723
2017-10-12,1.1998069566268332,0.34098387352241205,-0.5564649156392986,-0.5476948286800207,-1.1701879035668257,-1.3995394761735187,-0.2735568138312327,0.5190816092478931,-1.1701879035668257,0.04810274702630689,0.5943554367920124,1.3214719686768752,0.8788167166695238,0.359636402668159,-1.1663853826430777,0.8363941374391775,0.07817191821714975,-0.16859484351949158,-0.7533234487803817,0.4687900149504948,0.2848180855885307,-0.2928454368384692,-0.8134873610687521,-1.0198425694868645,-0.45796166894433754,-0.26360106706589115,-0.4292553970320798
2017-10-13,0.9872776330991985,-0.20888640113664514,-0.49143317373303264,-0.5938973496456611,-0.9868916068371726,-1.1758696265086057,-0.029135103478671112,0.12644562566901593,-0.9868916068371726,-0.3537823373228799,0.3752333002051977,1.4525827151571775,0.30374368512367045,0.2490241212399813,-1.4786586783099422,0.802817504971315,-0.0760487303205124,-0.19609553550199552,-0.7363873898673814,0.39002763402151036,0.007157872905755757,-0.2782524516030798,-0.7054269750319352,-0.798505275362681,-0.15138784065062905,-0.2587787741130402,-0.451159290755448
2017-10-16,0.9525414881501572,-0.1064573629717976,-0.5420439145191235,-0.732508277341687,-1.0007315288381589,-1.1839874726986774,0.018351087688759312,0.13431537686520711,-1.0007315288381589,-0.2312907315748398,0.26143129859092873,1.3249265649386364,0.5122277057191393,0.2842170364126201,-1.335308751968357,0.5331576550579782,-0.3962492502475885,-0.07036996428858792,-0.7238099158422996,0.24357898237867912,-0.27141055369842737,-0.20058926538714064,-0.9503006603571136,-1.2783727217452816,-0.21484654473763048,-0.3631612052601133,-0.455637983332632
2017-10-17,0.5587882861865496,-0.13896253997735625,-0.451567973487673,-0.5746467545572523,-0.6826001805650742,-0.8057734245402842,-0.1120298434848149,-0.04770135171516415,-0.6826001805650742,-0.13916304058374904,0.042793129502117805,1.2478064671880653,0.3119290803743949,0.1160844517581869,-0.80760149624377,0.47945011969155243,-0.3544512796576535,-0.10427301816305878,-0.7390599482289523,0.15368923482402919,-0.4045736476483527,-0.17870973562154427,-0.31406650876561193,-0.009947220537160956,0.11863495560720601,0.09879761139160131,-0.4283274469252394
2017-10-18,0.7063079098915345,0.037111037969173095,-0.6320766109777289,-0.6811033316951746,-0.9066438650943379,-1.0614117072132727,-0.27802314214310836,0.023413911182067846,-0.9066438650943379,0.029374857182320382,0.006322945703773719,1.3400861410213902,0.1372014117808906,0.14633452932423407,-0.8010455023069569,0.3747823156036714,-0.802150987986613,-0.09726775127548531,-0.741364596692467,0.1277747404092357,-0.4715262579361912,-0.1976709269997003,-0.1741857034211,0.26971270832527594,0.20094392186773377,-0.2103432430470074,-0.372694705875259
2017-10-19,0.9527770161394759,-0.050277186861981044,-0.6161940563711302,-0.7318368797293939,-1.0539147954973864,-1.2248359151697628,-0.355062489874433,0.12064928370621708,-1.0539147954973864,-0.15098440278363745,0.43853878495089077,1.4477618720797822,-0.0011375823289180892,0.27055269879241656,-0.44598037508191984,0.444593752447109,-0.9121663361180531,-0.17860909259909544,-0.7675924703637315,0.12756934208614457,-0.4616800537584466,-0.24351868557082426,-0.24428413845403038,0.1306438466327433,0.3047215942828976,0.15108393147321691,-0.31174655149922376
2017-10-20,0.9842874243446773,0.32819752548844916,-0.8340085546037875,-0.5559618594531792,-1.2299746665487115,-1.418592774542663,-0.39734391964575677,0.21974746910811815,-1.2299746665487115,0.2505264582401116,0.4006113730503044,1.490845929590499,0.1941968936588745,0.5399754137414228,-0.43752984771497566,0.05603290325321254,-0.5322178009791546,-0.24382712768826506,-0.780011685461517,0.11274241759524539,-0.3922917373243951,-0.29277307397736013,-0.07673901166180654,0.46413443257512954,0.38771694741612595,0.17703144028680604,-0.22132582141175328
2017-10-23,0.7063809891321193,0.23080403275714756,-0.9595549572396485,-0.4867179615726381,-1.1409011914022957,-1.304308342001647,-0.2893536263049937,-0.06860318194476002,-1.1409011914022957,0.33901272489476786,0.0925140572443601,1.2846796505891804,0.2996530334178375,0.7303497857166913,-0.46570226808699244,-0.21774937423740706,-0.5258767924664258,-0.2095117627208495,-0.800465968601833,0.06695010934427893,-0.2997571497402198,-0.38730451761542223,-0.7226066492386335,-0.8160976471821683,-0.032712148708346614,-0.48622954798822393,-0.2237998935586295
2017-10-24,1.0150217897733107,0.25406910750248246,-0.7181066813020389,-0.49786865014663695,-1.1668633834458713,-1.3235332615893478,-0.231186107483175,0.26627021325642497,-1.1668633834458713,0.12377382872840827,0.6173304387219781,1.2316773892692034,0.13099036412029907,0.6473798533706836,-0.2444046063636847,-0.061485790800887216,-0.4539080483297106,-0.37030075377383953,-0.8938215745735025,0.05238667798303946,-0.27611135118336283,-0.46570622470833845,-1.0069810591465058,-1.3706362482824428,-0.18425355722387302,-0.7939334821892124,-0.21647627859412202
2017-10-25,1.3979126806981819,0.04568871627341253,-0.7232847822645837,-0.47764096410107915,-1.4169992011704264,-1.5975639776611967,-0.33888400956196923,0.3573059938266879,-1.4169992011704264,-0.20353559644486158,0.6794740268797663,1.2506005172171808,-0.36209022068810726,0.4178565520620817,-0.4662593763286266,0.01382616455392659,-0.4967653331859132,-0.4690847626538555,-0.747819026165563,0.08344452111863372,-0.26349008452895334,-0.5920890920425562,-1.0180397118363682,-1.3857937528299928,-0.1382857937699245,-0.38152925101834195,-0.20893441035361532
2017-10-26,1.2297072437471355,0.0749068974349997,-0.7196514306700522,-0.5739375533580803,-1.30614192128598,-1.4569599285029102,-0.4310252556873,0.28251345756978796,-1.30614192128598,-0.11237844927079169,0.149429553135295,1.2721293301656136,-0.5771826762826582,0.3125985053706479,-0.7767396910683038,-0.3427211923252433,-0.6096212469686828,-0.5714617005441868,-0.7069229947601894,0.08973901238829284,-0.33813690676641234,-0.7536526780021728,-0.8211117453900929,-0.9944320058026797,0.22199048702417207,0.05199479212209437,-0.2201911061039993
