,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2019-02-05,-0.2628817593932152,-0.760152362729739,-0.5622109567486538,0.3515635428728607,-0.23289608609912693,-0.1951759024051219,-0.14332969777107787,-0.9294430874285233,-0.23289608609912693,-0.2734231529440001,-0.2323417129324288,-0.48394616785501215,-0.8957704744627937,-1.240427173204909,-1.2210300024876006,-1.097129427990465,-0.038736228247769004,-0.203700152931364,-0.2728528936960965,0.022153971052955038,0.21590258492024975,-0.38306154797522574,0.22422437413985838,0.8733986668532121,0.28317289170198046,-0.13665364006257952,-0.36208680437612345
2019-02-06,-0.21375676556415962,-0.8538941746522768,-0.4953500992588179,0.3068337636966005,-0.21669500047655524,-0.17454472919773314,-0.13267482055411006,-0.9142603448417895,-0.21669500047655524,-0.4018608912159607,-0.17989331863035574,-0.7101064956282859,-0.9124391940301382,-1.2363029852181298,-1.1213594556887423,-0.6730922158662181,-0.3373996934347354,-0.232503771015389,-0.2466506053663509,0.05333990633088873,0.055760904978685535,-0.42670045768948495,0.2170776497200653,0.8566367517983897,0.7486631611791302,-0.22124957785057733,-0.43945906941310087
2019-02-07,-0.05933286325516445,-1.1988950431950094,-0.4556546226348071,0.4163164363044008,-0.2876938603595432,-0.29595407845537747,-0.06537884431796029,-1.0009014469189583,-0.2876938603595432,-0.7705549580258468,-0.060509897683152264,-0.36193869589730193,-1.3171500303447807,-1.5847307897046534,-0.8360424862664614,-0.3175402500160717,0.32889009005398556,-0.24972822740871353,-0.24257266332076338,0.14541007378299795,-0.05099589284622549,-0.43897678632193654,0.43272976830891,1.1993135654678455,1.033435374150806,-0.18400881564574392,-0.5608413204642082
2019-02-08,0.1065301086611252,-1.1292766011869728,-0.7316660612338581,0.355165732437562,-0.5918464660244321,-0.7980994885339476,-0.28036575734070873,-1.0395916167475567,-0.5918464660244321,-0.6551641380745994,0.21066793881291934,-0.4102634690561903,-1.185182336019012,-1.5096422672669316,-1.2157618480163477,-0.5467465475521432,0.10182967657972304,-0.33126375047381673,-0.2611512366999122,0.1907274061807143,-0.2192270623674196,-0.44024736214307264,0.1224595160581399,0.6918917519961317,0.49688678910917344,-0.2722558425266558,-0.6393178530305539
2019-02-11,0.13822435018499632,-0.5316028072587027,-0.4745764314797819,0.4391358287302026,-0.42837644329395014,-0.5350919930946962,-0.27846484488067497,-0.5209011857530583,-0.42837644329395014,-0.2854172045419175,-0.06493955851776247,-0.4707243188910747,-0.8710260331205146,-0.9418006291998431,-0.64388285661954,-0.031949326982233975,-0.07980000164562918,-0.21503629328856222,-0.2617441726041897,0.034421960624148255,-0.3163835848836637,-0.45129394666270983,0.38262815125778205,1.1080497880391276,0.4124561266388413,0.24084604528159406,-0.6263523108386159
2019-02-12,0.5735668128546774,-0.4880540359403179,-0.135673632049171,0.7374570315287462,-0.46618630067055583,-0.6005769412765161,-0.06583831972702443,-0.043449663448880946,-0.46618630067055583,-0.5793049711793896,0.5228999134379809,0.015808430916666998,-1.00030407615451,-0.6386335155906776,-0.4131529597894079,0.8239864837164658,0.2497050043185986,-0.10780011317298525,-0.20729485576382886,-0.2616768751634228,-0.4493084850126878,-0.3734434533569557,0.03821381154424988,0.5502133343181035,0.10322312893506733,-0.3628341253423887,-0.6344594623659247
2019-02-13,0.8140092973046205,-0.6153624358272158,-0.2877619222440671,0.8165560827111193,-0.7297100446915408,-1.0337216753176004,-0.11437599283609155,-0.07643662642313588,-0.7297100446915408,-0.7146152480340057,0.5591543122061539,0.258039755868362,-0.48946938065287715,-0.8134036872994509,-0.2994234652428536,0.46046599170715247,0.34214043087555945,-0.07907717642643565,-0.0897018697424826,-0.3250203067900354,-0.5133633285335782,-0.2668547109380012,0.1879732764485874,0.7927040337254383,0.14673281635081561,-0.5481103122271769,-0.6357758568212446
2019-02-14,0.5041314137721935,-0.5615383841634538,-0.459388485723368,0.7237242462617376,-0.6530156383985667,-0.9095812115593332,-0.25109290575322674,-0.32466959278783547,-0.6530156383985667,-0.46608950363327317,-0.1715256735160258,0.06952026554190674,-0.28250662098135065,-0.7319405003932203,-0.29131013654963894,0.18051225571014973,0.0933213483745177,-0.09381732116767437,-0.12138934336704253,-0.3573529748747874,-0.5442182678805898,-0.23769930006346054,0.49673819877222064,1.2858541746709669,0.655456201893268,-0.019938503891198292,-0.6472994729546488
2019-02-15,0.15688588872143935,-0.7528968805821273,-0.15296370341514381,0.6851936831892538,-0.21037195804127998,-0.1865679336148766,-0.06595167686182951,-0.4378593345434381,-0.21037195804127998,-0.6230603383228581,-0.5891420883658827,-0.12443777163104801,-0.38317232717636973,-1.2893430829738273,0.15410159179057795,0.6006524910870275,0.03637040234827223,0.11152853029012925,-0.20251949903460045,-0.3709253539564695,-0.5100733921225932,-0.2259450357112847,0.4106970464669343,1.1426178067266501,0.1862803019811885,0.2039845844039146,-0.630225880398475
2019-02-19,0.15225119076054838,-0.8669232692525999,0.27505358737739355,0.5268633136023879,0.09872604362256099,0.3173336825512552,0.321330180069894,-0.24055586303996535,0.09872604362256099,-0.9097909252238143,-0.31050424203794724,0.12159899877420438,-0.426678468972168,-1.6220319133180856,0.37387736329477517,0.9580558895837421,-0.020333188301354145,-0.051125925941266505,-0.2261647428250683,-0.3657620587924529,-0.35509360048129623,-0.22799450356876938,0.20650713671939422,0.8088052214583745,-0.2906531694690382,0.11785751979709853,-0.6801853353397926
2019-02-20,-0.2296358485996869,-0.9293115706942593,0.4942111278119506,0.39968177088733203,0.5012524158211089,0.974919099428645,0.6061179466629185,-0.35334834511581514,0.5012524158211089,-0.9055895303719391,-0.5745548988851283,-0.38285368178638207,-0.8730217167093738,-1.6691648926655211,0.7918470133692234,0.7778484819823215,-0.07939735911485034,-0.34636795772394624,-0.19460354540164623,-0.47703662497977783,-0.1273099673128004,-0.2329664831862953,-0.09565626921587109,0.3210582117758237,-0.16155943026436242,-0.018775281241207684,-0.6603717792656212
2019-02-21,-0.1243108283058219,-0.9336391074026004,0.09952197324518547,0.36063018151880866,0.15118515466922122,0.3898008120797432,0.3270988337394851,-0.5415720886394867,0.15118515466922122,-0.7736558958350369,-0.6483346596601423,-0.12092143683878182,-0.7578022590428811,-1.2919215067873964,0.48141163600284925,0.5415296470008322,-0.000564380065877764,-0.43043587285266083,-0.21980343265060714,-0.5728742042440848,-0.07471847562957466,-0.2329123800094193,-0.5410429857050775,-0.3949771826124266,-0.6576793402426692,-0.3783305315874418,-0.532821614011038
2019-02-22,-0.15983008090288123,-0.7304188030096772,0.40762666037404005,0.04701889755556282,0.3944000893853751,0.7880842273449381,0.5959561037478514,-0.25432582819166305,0.3944000893853751,-0.7288481213971587,-0.7038458842958789,-0.17413667034457733,-0.34419866695723894,-1.6591796742884575,0.7854924992435954,0.7097817663694427,-0.2650861458663988,-0.5283195178388671,-0.2564963162781781,-0.6269001146828872,0.044958572180785056,-0.1920397585199534,-0.22543358822607815,0.11143769551244345,-0.09139915040120206,-0.07356039863302115,-0.5146110631787562
2019-02-25,-0.42577022663962166,-0.7684416125469855,0.41640600849086756,-0.030009144821520856,0.5718408045404678,1.077813950431122,0.5898912318257769,-0.41885863879682494,0.5718408045404678,-0.6563865782098153,-0.9290590810773419,-0.13802860003292203,-0.3442007088718289,-1.5539475804187233,0.6339705856266508,0.8148782099875711,-0.3052797357861691,-0.3588887083138221,-0.23894916203709038,-0.6784014430704048,0.1490689554156175,-0.13475363669967622,-0.09415504342651748,0.3203090290863086,0.17387711323307298,-0.20768195760603048,-0.5432890210993551
2019-02-26,-0.35572922497001774,-0.7812795770637049,0.40384175316433635,-0.05578845211594571,0.5177758327039096,0.9810749472746841,0.5315640939205701,-0.39494362386139187,0.5177758327039096,-0.6899102227034459,-0.5938992582442995,-0.03569113010131178,0.05933691149709046,-1.6934996484876914,0.6273254106585044,1.0174288706683365,-0.25139462514430316,-0.46148375570374234,-0.21048400451485366,-0.6816391903589493,0.23266995727353904,-0.08259413888157909,-0.043743577306208675,0.3966129705161061,-0.07614764288245933,-0.19324549574434963,-0.5374064525309177
2019-02-27,-0.3810692177052278,-1.134853141506777,0.3938002907617389,0.17479519920970638,0.5269033241840076,0.9915183435728214,0.24211973972325587,-0.6174864930279739,0.5269033241840076,-0.9701659254527256,-0.17703546062779918,0.10757116706060177,-0.484265726235154,-2.102603776689357,0.6255280895073504,0.9407502390988834,0.34876222166491266,-0.3023249421482009,-0.18450430448480348,-0.6268267399389493,0.2999852394114676,-0.16584769129240284,-0.1844427315932175,0.1649323717994251,0.0319541941748205,-0.2609735400559742,-0.5401166651306458
2019-02-28,-0.19269349968613975,-1.345538447872899,0.36270800346625776,0.29871776071425254,0.38342580153760214,0.7413889005682642,0.1495243767284504,-0.652235163520524,0.38342580153760214,-1.2085729917516108,0.20377213498329305,-0.04114705092036741,-0.7077645046545943,-2.1216966389899197,0.7414312567734406,0.7175638459754357,0.33703580649895676,-0.05050120804206145,-0.2205703645336881,-0.5153602107179363,0.33712518385669743,-0.2178761389055566,-0.3613134050918615,-0.12378338234433332,-0.24508195571323338,0.16546702854157266,-0.49028255665505177
2019-03-01,-0.5395591860050961,-1.250027308488434,0.05283212873187283,0.27883359762661164,0.38505096464005695,0.7377785467038172,-0.1736639068607619,-0.982869767026487,0.38505096464005695,-0.8477273120365514,-0.3323498091344498,-0.5179537862695904,-0.5699038889637856,-1.836496528713403,0.6010491948538816,0.3218566004658201,0.1712042255115341,-0.006514237318142589,-0.15415301475045837,-0.4596530223160398,0.30205057471728025,-0.23973219766445414,-0.12129213052533011,0.2626557921773776,-0.21714171502429963,0.17766056861371138,-0.4805501707319583
2019-03-04,-0.7106332042360435,-0.9360312907629652,0.32327908963374413,0.06817874542572881,0.688577776057138,1.245878570397343,-0.20737043757222012,-0.7311508524809371,0.688577776057138,-0.6383105362930342,-0.7951938948426652,-0.5043785000411866,-0.35067367997995663,-1.6761504482381462,1.0672371322919783,0.6121724614373761,0.013267351891403153,-0.10873320799300079,-0.029745568223704517,-0.4852809218543683,0.22582473952087165,-0.24485808863763717,0.15623028407094364,0.709027636766308,-0.33207299189120226,0.5357502300634833,-0.5431628498317636
2019-03-05,-0.8688275655897093,-0.9177937725065045,0.2032852762502063,0.04591173003200281,0.704574516024003,1.263466517353922,-0.3027819865619523,-0.8832124886999494,0.704574516024003,-0.5045153167188771,-0.8862657963701924,-0.4577059995804913,-0.18244157447937007,-1.82436663334684,0.9765689387931704,0.5952862983902599,-0.12836252618143604,-0.1672295235016466,0.12899330048651172,-0.4913236044559007,0.09559478041054119,-0.21857693408374942,0.4974746230494207,1.2526061645992728,0.47956003279395387,1.018640888344059,-0.49849824128467934
2019-03-06,-0.6874523531097084,-0.8763638312727816,0.13633435716435174,-0.01763145824886325,0.5399567397983924,0.9751215640364618,-0.3426474273405421,-0.7998938404298032,0.5399567397983924,-0.5134474165842059,-0.47279497185051317,-0.5286265414300696,-0.11629738814875851,-1.814888551681678,0.6047710975849582,0.263346968263121,-0.4480938593204925,-0.31006838253049657,0.20249199813836866,-0.4965180714012779,0.0330586299803814,-0.1561515814863892,0.3934094247018559,1.079186629063217,0.16258663796560707,0.7686298655629279,-0.47954667484962116
2019-03-07,-0.7094256706705251,-1.1202050354415463,0.24560263425755408,-0.12979636335559674,0.6322469212031248,1.1236628860987607,-0.12505722371084327,-0.8839116821983956,0.6322469212031248,-0.75741055790243,-0.5486306689971181,-0.48196164035747785,-0.2636896652130968,-2.228755986986124,0.6437560653864107,0.46764894339437996,-0.5286513532673927,-0.5871913385938781,0.27636629452899386,-0.4764434839563476,-0.019590500521784418,-0.06267235070965556,0.12464330329642853,0.6431753154039102,-0.061439914485338205,-0.29912650189327755,-0.4832628553908574
2019-03-08,-0.42386333497136586,-1.225898281812611,0.5772798989109361,-0.012821918351034514,0.6856694247760509,1.204211254133835,0.10695303621502739,-0.5797655452330732,0.6856694247760509,-1.1116742839978186,-0.4087542876253751,-0.176444787062552,-0.028698071823609707,-2.242180711572503,0.9121737317145924,1.0826782449293133,-0.5197017383422876,-0.5178195223167752,0.2898714060849895,-0.47008213483008626,-0.029281190556333686,-0.026475941955599266,-0.12749197740825016,0.23557187792371187,-0.4620095952933567,-0.6348189081798393,-0.5055819931540416
2019-03-11,-0.4938330160377265,-1.1033481563349519,0.5359443374497175,-0.10954534673317132,0.7011397106144867,1.2199796167108463,0.1875427496685869,-0.5742823778894278,0.7011397106144867,-0.9622508650976228,-0.6603008194522936,-0.1960277911276717,0.023278963117599888,-1.568914225226057,1.1279103079921495,0.667817048913807,-0.562196647342241,-0.3164941822610493,0.2926829934692925,-0.4743407105624663,-0.17416977637016143,0.034175250451228,-0.1214557621694222,0.24089464084305712,-0.19115411498077617,-0.4958325670175417,-0.49868156590337676
2019-03-12,-0.42647980051612827,-0.7838480578452408,0.5517833018698123,-0.14989477349676528,0.66911841538988,1.156442787474903,0.25970665195394843,-0.34421780333495816,0.66911841538988,-0.7301416495398292,-0.622265835220087,-0.3038933956404348,-0.24987773509762304,-1.3734476308867494,0.9061295557537448,0.9975496793024399,-0.7107078140064749,-0.41575760949461504,0.27541592914521223,-0.520845637988742,-0.2617809450364625,0.08470974662622577,-0.208281798136628,0.09473098209496734,-0.4882881226118193,-0.8746496778553409,-0.515032274621637
2019-03-13,-0.08950930747696574,-0.6912344429684868,0.8004228428155036,-0.3656079537369381,0.6300660888876028,1.0815347802500825,0.20629589601874163,0.05055827925238427,0.6300660888876028,-0.9022732201220813,-0.7271924748375463,-0.30354222614821574,-0.20169779973845536,-1.4804130053860542,0.8231509105402207,1.0306747463242836,-1.3247694195684423,-0.6358597937391338,0.12408904457924536,-0.5737480610841255,-0.216871390165036,0.10215772628484858,-0.12448474349803045,0.2227729794546696,-0.12160765662868192,-1.128109023742953,-0.5100352381315137
2019-03-14,-0.47306431252884484,-0.6732164176065504,0.8742800664268509,-0.3428391880486888,0.9297481798514682,1.5729704947204504,0.26051423851094274,-0.10717427215836337,0.9297481798514682,-0.7646145869505072,-1.3927678409614006,-0.9098288674905358,-0.05899240690176652,-1.519669704779131,1.0308616994305644,0.9682178939431307,-1.3920611547006434,-0.6885613829214802,-0.20081047480024178,-0.5871208164619749,-0.21987683738234182,0.017103645451306944,-0.207506428096333,0.07845173177174446,-0.3209398124225739,-0.7175049035905349,-0.5077337900526696
2019-03-15,-0.44815398218508357,-0.574057832550904,0.9255578560740849,-0.19919583561538642,0.9503891649749246,1.5901245815840515,0.41383486420003346,-0.004824492125819976,0.9503891649749246,-0.7151617360025488,-1.0356721927040777,-0.7322601953068336,-0.014475503759894759,-1.169687615425038,1.2357767617172533,1.0996089223813177,-1.1095696736785783,-0.7229499295910858,-0.4423771502094666,-0.5908857209492576,-0.3217723095581957,-0.11980309977271479,-0.22813877086253598,0.03820686140403907,-0.6030050359308223,-0.7508086128538319,-0.5711283303897803
2019-03-18,-0.437575103512406,-0.7471153061144481,0.3204039094648495,-0.2924531288661354,0.5107784934800133,0.8488906056918966,-0.08027028110685859,-0.47270187724330104,0.5107784934800133,-0.5903967439765808,-0.6540054191623912,-0.711031240140839,0.0034954512910031627,-1.1816602239783751,0.3977661558440503,0.43421232346797567,-1.1749458136981672,-0.8916373844092829,-0.5584449667061049,-0.590045453187109,-0.420526038354785,-0.26235952566238274,-0.5295430900697752,-0.46714886168346337,-0.7874220492022478,-0.7792880615808291,-0.575856896417227
2019-03-19,-0.5909090272523313,-0.8948012377517514,0.2502978441319151,-0.12243796914921502,0.5593263853091072,0.9223606614053086,-0.20598717434843405,-0.6860436470194159,0.5593263853091072,-0.6196090679067772,-0.8126126945205486,-1.0438157787909152,-0.0295570255284081,-1.2693827295838385,-0.060156612891481366,0.25980052329136394,-0.782706715388296,-0.766083755892716,-0.6932695948225766,-0.5909845712665346,-0.4178738070523931,-0.40184650143706924,-0.2201390251381831,0.04141022902308801,-0.34762787173435145,-0.4978677676525855,-0.5994676220048837
2019-03-20,-0.601771950896349,-0.8876082070109897,0.27434451003778443,0.026673860899816167,0.5835158858786204,0.9546304879046286,-0.2782509372152802,-0.6730912838297457,0.5835158858786204,-0.6200555241245198,-0.4168666926323798,-0.8693557408473178,0.03876937365323132,-1.0124419728075336,-0.2395212437121298,-0.16508767151212786,-0.4526487315571485,-0.3894837516648062,-0.7050115247493681,-0.5905781545497643,-0.41353531334851884,-0.5081556067768606,-0.23443104572358134,0.010886488653894792,-0.10112155472472421,-0.8683336413362794,-0.5955242487391894
